before fix store call
after fix store call
    36 , 27
    37 , 28
    40 , 26
    41 , 25
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    52 , 33
    53 , 34
    79 , 28
    83 , 25
    119 , 3
    123 , 5
    127 , 7
    129 , 9
    132 , 11
    0 , 38
    7 , 39
    9 , 40
    264 , 58
    14 , 42
    16 , 41
    271 , 60
    18 , 43
    20 , 44
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    66 , 43
    38 , 50
    39 , 49
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    51 , 54
    306 , 72
    307 , 71
    81 , 49
    124 , 39
    133 , 41
30 , 47
    514 , 80
    516 , 79
    520 , 84
    522 , 83
    562 , 76
    532 , 91
    534 , 92
    539 , 95
    540 , 96
    575 , 88
    551 , 103
    558 , 107
    210 , 30
    212 , 32
    217 , 36
    221 , 34
    229 , 28
    2 , 3
    4 , 2
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    12 , 9
    13 , 12
    15 , 11
    17 , 10
    55 , 4
    56 , 3
    58 , 2
    59 , 1
    19 , 15
    22 , 14
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    67 , 15
    69 , 16
    70 , 14
    71 , 13
    36 , 27
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    52 , 33
    53 , 34
    78 , 27
    79 , 28
    83 , 25
    211 , 52
    464 , 70
    219 , 54
    474 , 72
    482 , 68
    0 , 38
    259 , 55
    7 , 39
    9 , 40
    264 , 58
    265 , 57
    14 , 42
    16 , 41
    266 , 59
    271 , 60
    54 , 38
    57 , 37
    312 , 56
    313 , 55
    20 , 44
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    33 , 48
    285 , 65
    289 , 66
    66 , 43
    68 , 44
    324 , 62
    325 , 61
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    51 , 54
    306 , 72
    307 , 71
    81 , 49
    332 , 68
    333 , 67
    468 , 102
    471 , 106
    254 , 74
    260 , 77
    261 , 80
    262 , 78
    263 , 79
    267 , 84
    268 , 82
    269 , 83
    270 , 81
    308 , 74
    309 , 76
    311 , 73
    273 , 86
    279 , 91
    280 , 89
    281 , 92
    282 , 90
    284 , 93
    286 , 95
    287 , 96
    288 , 94
    321 , 86
    322 , 88
    323 , 85
    297 , 101
    298 , 103
    300 , 102
    302 , 105
    303 , 106
    305 , 107
    336 , 97
31 , 23
    725 , 108
    738 , 100
    514 , 80
    515 , 78
    516 , 79
    520 , 84
    521 , 82
    522 , 83
    523 , 81
    561 , 74
    562 , 76
    563 , 75
    564 , 73
    568 , 80
    532 , 91
    534 , 92
    535 , 90
    537 , 93
    539 , 95
    540 , 96
    541 , 94
    573 , 87
    574 , 86
    575 , 88
    576 , 85
    582 , 92
    551 , 103
    555 , 105
    557 , 108
    558 , 107
    587 , 99
    588 , 100
    589 , 97
    210 , 30
    217 , 36
    221 , 34
    229 , 28
    232 , 26
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    12 , 9
    13 , 12
    15 , 11
    17 , 10
    55 , 4
    56 , 3
    58 , 2
    59 , 1
    60 , 5
    62 , 8
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    32 , 24
    34 , 22
    35 , 21
    67 , 15
    69 , 16
    70 , 14
    71 , 13
    72 , 17
    74 , 20
    42 , 30
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    52 , 33
    53 , 34
    78 , 27
    79 , 28
    82 , 26
    83 , 25
    89 , 29
    211 , 52
    219 , 54
    474 , 72
    230 , 50
    482 , 68
    7 , 39
    9 , 40
    264 , 58
    265 , 57
    14 , 42
    16 , 41
    266 , 59
    271 , 60
    54 , 38
    57 , 37
    312 , 56
    313 , 55
    61 , 39
    318 , 58
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    66 , 43
    68 , 44
    324 , 62
    325 , 61
    73 , 45
    331 , 64
    43 , 52
    46 , 51
    301 , 69
    48 , 53
    51 , 54
    306 , 72
    307 , 71
    80 , 50
    81 , 49
    332 , 68
    333 , 67
    88 , 51
    262 , 78
    268 , 82
    270 , 81
    308 , 74
    311 , 73
    282 , 90
    284 , 93
    288 , 94
    321 , 86
    323 , 85
    302 , 105
    336 , 97
32 , 24
    514 , 80
    515 , 78
    516 , 79
    520 , 84
    521 , 82
    522 , 83
    562 , 76
    525 , 87
    532 , 91
    533 , 89
    534 , 92
    535 , 90
    537 , 93
    539 , 95
    540 , 96
    541 , 94
    573 , 87
    575 , 88
    576 , 85
    545 , 99
    550 , 101
    551 , 103
    552 , 104
    553 , 102
    555 , 105
    556 , 106
    557 , 108
    558 , 107
    587 , 99
    588 , 100
    589 , 97
    633 , 79
    639 , 83
    4 , 2
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    12 , 9
    13 , 12
    15 , 11
    17 , 10
    55 , 4
    58 , 2
    59 , 1
    19 , 15
    22 , 14
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    34 , 22
    35 , 21
    67 , 15
    69 , 16
    70 , 14
    71 , 13
    36 , 27
    40 , 26
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    52 , 33
    53 , 34
    78 , 27
    79 , 28
    82 , 26
    83 , 25
    123 , 5
    127 , 7
    129 , 9
    132 , 11
    158 , 1
    0 , 38
    7 , 39
    9 , 40
    264 , 58
    265 , 57
    14 , 42
    16 , 41
    266 , 59
    271 , 60
    54 , 38
    57 , 37
    312 , 56
    20 , 44
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    66 , 43
    68 , 44
    324 , 62
    325 , 61
    38 , 50
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    51 , 54
    306 , 72
    307 , 71
    80 , 50
    81 , 49
    332 , 68
    333 , 67
    124 , 39
    382 , 57
    133 , 41
    383 , 59
    156 , 37
    262 , 78
    268 , 82
    280 , 89
    282 , 90
    284 , 93
    288 , 94
    323 , 85
    297 , 101
    300 , 102
    302 , 105
    303 , 106
    336 , 97
33 , 48
    520 , 84
    562 , 76
    532 , 91
    539 , 95
    540 , 96
    573 , 87
    575 , 88
    551 , 103
    557 , 108
    558 , 107
    587 , 99
    588 , 100
    8 , 8
    10 , 7
    11 , 6
    12 , 9
    13 , 12
    15 , 11
    17 , 10
    55 , 4
    56 , 3
    58 , 2
    59 , 1
    62 , 8
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    67 , 15
    69 , 16
    70 , 14
    71 , 13
    72 , 17
    74 , 20
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    52 , 33
    53 , 34
    78 , 27
    79 , 28
    82 , 26
    83 , 25
    86 , 32
    89 , 29
    127 , 7
    129 , 9
    132 , 11
    155 , 3
    158 , 1
    9 , 40
    264 , 58
    265 , 57
    14 , 42
    16 , 41
    266 , 59
    271 , 60
    54 , 38
    57 , 37
    312 , 56
    313 , 55
    318 , 58
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    285 , 65
    289 , 66
    66 , 43
    68 , 44
    324 , 62
    325 , 61
    73 , 45
    331 , 64
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    51 , 54
    306 , 72
    307 , 71
    80 , 50
    81 , 49
    332 , 68
    333 , 67
    88 , 51
    338 , 70
    382 , 57
    133 , 41
    383 , 59
    156 , 37
    412 , 55
    262 , 78
    267 , 84
    268 , 82
    270 , 81
    308 , 74
    309 , 76
    311 , 73
    279 , 91
    280 , 89
    282 , 90
    284 , 93
    286 , 95
    287 , 96
    288 , 94
    320 , 87
    321 , 86
    322 , 88
    323 , 85
    328 , 89
    297 , 101
    298 , 103
    300 , 102
    302 , 105
    303 , 106
    304 , 108
    305 , 107
    334 , 99
    335 , 100
    336 , 97
    337 , 98
    339 , 101
    387 , 81
    410 , 73
34 , 22
    524 , 60
    565 , 56
    531 , 63
    538 , 65
    542 , 66
    577 , 62
    578 , 61
    554 , 69
    559 , 72
    560 , 71
    585 , 68
    586 , 67
    514 , 80
    515 , 78
    516 , 79
    520 , 84
    521 , 82
    522 , 83
    523 , 81
    561 , 74
    562 , 76
    563 , 75
    564 , 73
    568 , 80
    532 , 91
    533 , 89
    534 , 92
    535 , 90
    537 , 93
    539 , 95
    540 , 96
    541 , 94
    573 , 87
    574 , 86
    575 , 88
    576 , 85
    581 , 89
    582 , 92
    550 , 101
    551 , 103
    552 , 104
    553 , 102
    555 , 105
    556 , 106
    557 , 108
    558 , 107
    587 , 99
    588 , 100
    589 , 97
    590 , 98
    592 , 101
    594 , 104
    633 , 79
    639 , 83
    640 , 81
    662 , 75
    663 , 73
    8 , 8
    10 , 7
    11 , 6
    12 , 9
    13 , 12
    15 , 11
    17 , 10
    55 , 4
    56 , 3
    58 , 2
    59 , 1
    62 , 8
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    35 , 21
    67 , 15
    69 , 16
    70 , 14
    71 , 13
    72 , 17
    74 , 20
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    52 , 33
    53 , 34
    78 , 27
    79 , 28
    82 , 26
    83 , 25
    86 , 32
    89 , 29
    127 , 7
    129 , 9
    132 , 11
    155 , 3
    158 , 1
    9 , 40
    14 , 42
    16 , 41
    271 , 60
    54 , 38
    57 , 37
    312 , 56
    25 , 45
    28 , 46
    278 , 63
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    66 , 43
    68 , 44
    324 , 62
    325 , 61
    73 , 45
    43 , 52
    46 , 51
    301 , 69
    48 , 53
    51 , 54
    306 , 72
    307 , 71
    80 , 50
    81 , 49
    332 , 68
    333 , 67
    88 , 51
    133 , 41
    156 , 37
35 , 21
    517 , 58
    518 , 57
    519 , 59
    524 , 60
    565 , 56
    531 , 63
    536 , 64
    538 , 65
    542 , 66
    577 , 62
    554 , 69
    560 , 71
    720 , 104
    721 , 102
    724 , 106
    725 , 108
    738 , 100
    507 , 74
    509 , 75
    513 , 77
    514 , 80
    515 , 78
    516 , 79
    520 , 84
    521 , 82
    522 , 83
    523 , 81
    561 , 74
    562 , 76
    563 , 75
    564 , 73
    525 , 87
    526 , 86
    532 , 91
    533 , 89
    534 , 92
    535 , 90
    537 , 93
    539 , 95
    540 , 96
    541 , 94
    573 , 87
    574 , 86
    575 , 88
    576 , 85
    545 , 99
    550 , 101
    551 , 103
    552 , 104
    553 , 102
    555 , 105
    556 , 106
    557 , 108
    558 , 107
    587 , 99
    588 , 100
    589 , 97
    210 , 30
    212 , 32
    217 , 36
    221 , 34
    229 , 28
    2 , 3
    4 , 2
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    12 , 9
    13 , 12
    15 , 11
    17 , 10
    55 , 4
    56 , 3
    58 , 2
    59 , 1
    19 , 15
    22 , 14
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    67 , 15
    69 , 16
    70 , 14
    71 , 13
    36 , 27
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    52 , 33
    53 , 34
    78 , 27
    79 , 28
    83 , 25
    211 , 52
    219 , 54
    0 , 38
    7 , 39
    9 , 40
    264 , 58
    265 , 57
    14 , 42
    16 , 41
    266 , 59
    271 , 60
    54 , 38
    57 , 37
    312 , 56
    20 , 44
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    66 , 43
    68 , 44
    324 , 62
    43 , 52
    46 , 51
    301 , 69
    48 , 53
    51 , 54
    307 , 71
    81 , 49
36 , 27
    508 , 76
    514 , 80
    611 , 95
    612 , 96
    613 , 94
    525 , 87
    526 , 86
    527 , 88
    528 , 85
    532 , 91
    533 , 89
    534 , 92
    535 , 90
    540 , 96
    619 , 106
    620 , 108
    621 , 107
    545 , 99
    546 , 100
    547 , 97
    548 , 98
    550 , 101
    551 , 103
    552 , 104
    553 , 102
    557 , 108
    690 , 83
    625 , 76
    626 , 75
    627 , 73
    630 , 77
    631 , 80
    633 , 79
    98 , 10
    1 , 4
    4 , 2
    8 , 8
    11 , 6
    103 , 23
    104 , 24
    106 , 22
    107 , 21
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    32 , 24
    35 , 21
    112 , 36
    113 , 35
    115 , 33
    116 , 34
    37 , 28
    40 , 26
    41 , 25
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    52 , 33
    180 , 9
    183 , 11
    185 , 10
    118 , 4
    119 , 3
    121 , 2
    122 , 1
    123 , 5
    125 , 8
    127 , 7
    128 , 6
    129 , 9
    95 , 42
    0 , 38
    258 , 56
    9 , 40
    264 , 58
    102 , 47
    105 , 48
    357 , 65
    361 , 66
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    289 , 66
    111 , 53
    114 , 54
    369 , 72
    370 , 71
    38 , 50
    39 , 49
    290 , 68
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    306 , 72
    182 , 42
    184 , 41
    434 , 59
    117 , 38
    120 , 37
    375 , 56
    376 , 55
    124 , 39
    126 , 40
    381 , 58
    382 , 57
    133 , 41
    360 , 94
    273 , 86
    275 , 85
    280 , 89
    282 , 90
    366 , 106
    294 , 97
    295 , 98
    297 , 101
    300 , 102
    374 , 73
    377 , 77
37 , 28
    611 , 95
    612 , 96
    613 , 94
    525 , 87
    526 , 86
    527 , 88
    534 , 92
    615 , 103
    618 , 105
    619 , 106
    620 , 108
    621 , 107
    545 , 99
    546 , 100
    547 , 97
    548 , 98
    550 , 101
    551 , 103
    552 , 104
    685 , 79
    688 , 84
    689 , 82
    690 , 83
    691 , 81
    624 , 74
    625 , 76
    626 , 75
    627 , 73
    630 , 77
    631 , 80
    633 , 79
    698 , 95
    642 , 87
    101 , 18
    103 , 23
    104 , 24
    106 , 22
    107 , 21
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    29 , 18
    108 , 30
    110 , 31
    112 , 36
    113 , 35
    115 , 33
    116 , 34
    36 , 27
    40 , 26
    41 , 25
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    178 , 7
    179 , 6
    180 , 9
    181 , 12
    183 , 11
    185 , 10
    118 , 4
    119 , 3
    121 , 2
    122 , 1
    123 , 5
    125 , 8
    127 , 7
    128 , 6
    190 , 23
    194 , 21
    136 , 15
    140 , 13
    141 , 17
    100 , 46
    102 , 47
    105 , 48
    357 , 65
    361 , 66
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    283 , 64
    109 , 52
    364 , 69
    111 , 53
    114 , 54
    369 , 72
    370 , 71
    38 , 50
    39 , 49
    290 , 68
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    177 , 40
    433 , 57
    182 , 42
    184 , 41
    434 , 59
    439 , 60
    117 , 38
    120 , 37
    375 , 56
    376 , 55
    124 , 39
    126 , 40
    381 , 58
    382 , 57
    189 , 47
    444 , 65
    135 , 43
    394 , 61
    142 , 45
    360 , 94
    273 , 86
    365 , 105
    366 , 106
    294 , 97
    295 , 98
    297 , 101
    436 , 82
    438 , 81
    371 , 74
    374 , 73
    377 , 77
38 , 50
    527 , 88
    534 , 92
    621 , 107
    545 , 99
    546 , 100
    551 , 103
    552 , 104
    690 , 83
    625 , 76
    626 , 75
    631 , 80
    633 , 79
    103 , 23
    104 , 24
    106 , 22
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    32 , 24
    112 , 36
    113 , 35
    115 , 33
    116 , 34
    36 , 27
    37 , 28
    40 , 26
    41 , 25
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    52 , 33
    180 , 9
    181 , 12
    183 , 11
    185 , 10
    118 , 4
    119 , 3
    121 , 2
    122 , 1
    123 , 5
    125 , 8
    127 , 7
    128 , 6
    129 , 9
    130 , 12
    190 , 23
    136 , 15
    140 , 13
    141 , 17
    144 , 19
    105 , 48
    357 , 65
    361 , 66
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    289 , 66
    111 , 53
    114 , 54
    369 , 72
    370 , 71
    39 , 49
    290 , 68
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    306 , 72
    182 , 42
    184 , 41
    434 , 59
    439 , 60
    117 , 38
    120 , 37
    375 , 56
    376 , 55
    124 , 39
    126 , 40
    381 , 58
    382 , 57
    133 , 41
    388 , 60
    444 , 65
    135 , 43
    394 , 61
    142 , 45
    395 , 63
    360 , 94
    273 , 86
    274 , 88
    275 , 85
    280 , 89
    281 , 92
    282 , 90
    365 , 105
    366 , 106
    368 , 107
    292 , 99
    293 , 100
    294 , 97
    295 , 98
    297 , 101
    298 , 103
    299 , 104
    300 , 102
    302 , 105
    436 , 82
    437 , 83
    438 , 81
    371 , 74
    372 , 76
    373 , 75
    374 , 73
    377 , 77
    378 , 80
    379 , 78
    380 , 79
    387 , 81
    392 , 85
    397 , 89
39 , 49
    611 , 95
    612 , 96
    525 , 87
    527 , 88
    534 , 92
    620 , 108
    621 , 107
    545 , 99
    546 , 100
    552 , 104
    690 , 83
    626 , 75
    94 , 12
    98 , 10
    1 , 4
    4 , 2
    8 , 8
    99 , 19
    101 , 18
    103 , 23
    104 , 24
    106 , 22
    107 , 21
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    108 , 30
    110 , 31
    112 , 36
    113 , 35
    115 , 33
    116 , 34
    36 , 27
    37 , 28
    40 , 26
    41 , 25
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    178 , 7
    180 , 9
    181 , 12
    183 , 11
    185 , 10
    118 , 4
    119 , 3
    121 , 2
    122 , 1
    123 , 5
    125 , 8
    127 , 7
    95 , 42
    352 , 60
    0 , 38
    258 , 56
    264 , 58
    100 , 46
    353 , 63
    102 , 47
    105 , 48
    357 , 65
    361 , 66
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    109 , 52
    364 , 69
    111 , 53
    114 , 54
    369 , 72
    370 , 71
    38 , 50
    290 , 68
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    433 , 57
    182 , 42
    184 , 41
    434 , 59
    439 , 60
    117 , 38
    120 , 37
    375 , 56
    376 , 55
    124 , 39
    381 , 58
    382 , 57
    349 , 82
    254 , 74
    355 , 90
    356 , 93
    358 , 95
    359 , 96
    360 , 94
    272 , 87
    273 , 86
    274 , 88
    275 , 85
    280 , 89
    281 , 92
    282 , 90
    363 , 102
    365 , 105
    366 , 106
    367 , 108
    368 , 107
    292 , 99
    293 , 100
    294 , 97
    295 , 98
    297 , 101
    299 , 104
    300 , 102
    436 , 82
    437 , 83
    438 , 81
    371 , 74
    373 , 75
    374 , 73
    377 , 77
40 , 26
    529 , 62
    536 , 64
    623 , 71
    543 , 68
    544 , 67
    549 , 70
    554 , 69
    687 , 59
    628 , 56
    629 , 55
    634 , 58
    635 , 57
    611 , 95
    612 , 96
    613 , 94
    525 , 87
    526 , 86
    527 , 88
    528 , 85
    532 , 91
    533 , 89
    534 , 92
    535 , 90
    540 , 96
    618 , 105
    619 , 106
    620 , 108
    621 , 107
    545 , 99
    546 , 100
    547 , 97
    548 , 98
    550 , 101
    551 , 103
    552 , 104
    553 , 102
    555 , 105
    557 , 108
    688 , 84
    689 , 82
    690 , 83
    691 , 81
    624 , 74
    625 , 76
    626 , 75
    627 , 73
    630 , 77
    631 , 80
    632 , 78
    633 , 79
    637 , 84
    640 , 81
    698 , 95
    642 , 87
    645 , 85
    649 , 91
    650 , 89
    103 , 23
    104 , 24
    106 , 22
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    32 , 24
    112 , 36
    113 , 35
    115 , 33
    116 , 34
    36 , 27
    37 , 28
    41 , 25
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    52 , 33
    180 , 9
    181 , 12
    183 , 11
    185 , 10
    118 , 4
    119 , 3
    121 , 2
    122 , 1
    123 , 5
    125 , 8
    127 , 7
    128 , 6
    129 , 9
    130 , 12
    190 , 23
    136 , 15
    140 , 13
    141 , 17
    144 , 19
    105 , 48
    18 , 43
    20 , 44
    276 , 62
    25 , 45
    28 , 46
    283 , 64
    111 , 53
    114 , 54
    370 , 71
    38 , 50
    39 , 49
    290 , 68
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    182 , 42
    184 , 41
    434 , 59
    117 , 38
    120 , 37
    375 , 56
    376 , 55
    124 , 39
    126 , 40
    381 , 58
    382 , 57
    133 , 41
    135 , 43
    142 , 45
41 , 25
    610 , 65
    614 , 66
    529 , 62
    530 , 61
    536 , 64
    622 , 72
    623 , 71
    543 , 68
    544 , 67
    549 , 70
    687 , 59
    629 , 55
    601 , 84
    602 , 82
    507 , 74
    508 , 76
    514 , 80
    607 , 91
    608 , 90
    609 , 93
    611 , 95
    612 , 96
    613 , 94
    525 , 87
    526 , 86
    527 , 88
    528 , 85
    532 , 91
    533 , 89
    534 , 92
    535 , 90
    615 , 103
    616 , 102
    618 , 105
    619 , 106
    620 , 108
    621 , 107
    545 , 99
    546 , 100
    547 , 97
    548 , 98
    550 , 101
    551 , 103
    552 , 104
    553 , 102
    685 , 79
    688 , 84
    689 , 82
    690 , 83
    691 , 81
    624 , 74
    625 , 76
    626 , 75
    627 , 73
    630 , 77
    631 , 80
    633 , 79
    94 , 12
    98 , 10
    1 , 4
    4 , 2
    8 , 8
    99 , 19
    101 , 18
    103 , 23
    104 , 24
    106 , 22
    107 , 21
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    108 , 30
    110 , 31
    112 , 36
    113 , 35
    115 , 33
    116 , 34
    36 , 27
    37 , 28
    40 , 26
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    178 , 7
    180 , 9
    181 , 12
    183 , 11
    185 , 10
    118 , 4
    119 , 3
    121 , 2
    122 , 1
    123 , 5
    125 , 8
    127 , 7
    95 , 42
    0 , 38
    100 , 46
    102 , 47
    105 , 48
    357 , 65
    361 , 66
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    283 , 64
    109 , 52
    111 , 53
    114 , 54
    369 , 72
    370 , 71
    38 , 50
    39 , 49
    290 , 68
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    182 , 42
    184 , 41
    434 , 59
    117 , 38
    120 , 37
    376 , 55
    124 , 39
42 , 30
    536 , 64
    542 , 66
    544 , 67
    549 , 70
    554 , 69
    559 , 72
    560 , 71
    629 , 55
    634 , 58
    635 , 57
    636 , 59
    641 , 60
    525 , 87
    526 , 86
    527 , 88
    532 , 91
    533 , 89
    534 , 92
    535 , 90
    537 , 93
    539 , 95
    540 , 96
    541 , 94
    575 , 88
    545 , 99
    546 , 100
    547 , 97
    548 , 98
    550 , 101
    551 , 103
    552 , 104
    553 , 102
    555 , 105
    556 , 106
    557 , 108
    558 , 107
    588 , 100
    589 , 97
    624 , 74
    625 , 76
    626 , 75
    627 , 73
    630 , 77
    631 , 80
    632 , 78
    633 , 79
    637 , 84
    638 , 82
    639 , 83
    640 , 81
    661 , 76
    663 , 73
    642 , 87
    649 , 91
    650 , 89
    654 , 93
    656 , 95
    19 , 15
    21 , 16
    22 , 14
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    69 , 16
    36 , 27
    37 , 28
    40 , 26
    41 , 25
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    52 , 33
    53 , 34
    79 , 28
    83 , 25
    118 , 4
    119 , 3
    121 , 2
    122 , 1
    123 , 5
    125 , 8
    127 , 7
    128 , 6
    129 , 9
    130 , 12
    132 , 11
    134 , 10
    154 , 4
    158 , 1
    136 , 15
    141 , 17
    144 , 19
    148 , 23
    152 , 21
    20 , 44
    25 , 45
    28 , 46
    283 , 64
    30 , 47
    33 , 48
    289 , 66
    38 , 50
    39 , 49
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    51 , 54
    306 , 72
    307 , 71
    81 , 49
    117 , 38
    120 , 37
    376 , 55
    124 , 39
    126 , 40
    381 , 58
    382 , 57
    131 , 42
    133 , 41
    383 , 59
    388 , 60
    156 , 37
    142 , 45
    147 , 47
43 , 52
    534 , 92
    540 , 96
    545 , 99
    551 , 103
    552 , 104
    557 , 108
    558 , 107
    626 , 75
    631 , 80
    633 , 79
    637 , 84
    639 , 83
    19 , 15
    21 , 16
    22 , 14
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    69 , 16
    36 , 27
    37 , 28
    40 , 26
    41 , 25
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    52 , 33
    53 , 34
    79 , 28
    83 , 25
    118 , 4
    119 , 3
    121 , 2
    122 , 1
    123 , 5
    125 , 8
    127 , 7
    128 , 6
    129 , 9
    130 , 12
    132 , 11
    134 , 10
    154 , 4
    158 , 1
    136 , 15
    141 , 17
    144 , 19
    148 , 23
    152 , 21
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    324 , 62
    38 , 50
    39 , 49
    290 , 68
    291 , 67
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    51 , 54
    306 , 72
    307 , 71
    81 , 49
    332 , 68
    117 , 38
    120 , 37
    375 , 56
    376 , 55
    124 , 39
    126 , 40
    381 , 58
    382 , 57
    131 , 42
    133 , 41
    383 , 59
    388 , 60
    156 , 37
    411 , 56
    394 , 61
    142 , 45
    395 , 63
    147 , 47
    402 , 65
    273 , 86
    280 , 89
    281 , 92
    282 , 90
    284 , 93
    287 , 96
    288 , 94
    292 , 99
    294 , 97
    295 , 98
    297 , 101
    298 , 103
    299 , 104
    300 , 102
    302 , 105
    303 , 106
    304 , 108
    305 , 107
    336 , 97
    371 , 74
    373 , 75
    374 , 73
    377 , 77
    378 , 80
    379 , 78
    380 , 79
    384 , 84
    385 , 82
    386 , 83
    387 , 81
    410 , 73
    397 , 89
    401 , 93
44 , 32
    525 , 87
    526 , 86
    527 , 88
    532 , 91
    534 , 92
    535 , 90
    540 , 96
    621 , 107
    545 , 99
    546 , 100
    547 , 97
    548 , 98
    550 , 101
    551 , 103
    552 , 104
    553 , 102
    555 , 105
    557 , 108
    558 , 107
    690 , 83
    624 , 74
    625 , 76
    626 , 75
    627 , 73
    630 , 77
    631 , 80
    632 , 78
    633 , 79
    637 , 84
    639 , 83
    640 , 81
    642 , 87
    649 , 91
    106 , 22
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    32 , 24
    34 , 22
    35 , 21
    113 , 35
    116 , 34
    36 , 27
    37 , 28
    40 , 26
    41 , 25
    42 , 30
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    52 , 33
