before fix store call
after fix store call
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    16 , 81
    104 , 95
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    112 , 106
    114 , 107
    38 , 99
    39 , 100
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    49 , 106
    50 , 108
    51 , 107
    119 , 75
    120 , 73
    123 , 77
    126 , 79
    133 , 81
    257 , 2
    264 , 6
    275 , 14
    276 , 13
    277 , 17
    282 , 18
    288 , 21
    293 , 26
    294 , 25
    295 , 30
    300 , 29
    305 , 33
30 , 93
    515 , 8
    517 , 7
    520 , 12
    522 , 11
    562 , 4
    533 , 20
    534 , 19
    538 , 23
    539 , 24
    576 , 16
    552 , 31
    557 , 35
    210 , 70
    718 , 52
    220 , 72
    726 , 54
    228 , 68
    5 , 55
    507 , 38
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    12 , 59
    17 , 60
    521 , 42
    523 , 41
    58 , 56
    59 , 55
    561 , 38
    564 , 37
    23 , 61
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    71 , 61
    573 , 43
    575 , 44
    37 , 67
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    558 , 54
    78 , 68
    79 , 67
    588 , 49
    213 , 104
    214 , 102
    217 , 106
    218 , 108
    231 , 100
    0 , 74
    2 , 75
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    15 , 83
    16 , 81
    54 , 74
    55 , 76
    56 , 75
    57 , 73
    18 , 87
    19 , 86
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    32 , 95
    33 , 96
    34 , 94
    66 , 87
    67 , 86
    68 , 88
    69 , 85
    38 , 99
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    49 , 106
    50 , 108
    51 , 107
    80 , 99
    81 , 100
    82 , 97
    463 , 30
    474 , 34
    257 , 2
    259 , 5
    261 , 8
    263 , 7
    264 , 6
    265 , 9
    266 , 12
    268 , 11
    270 , 10
    308 , 4
    311 , 2
    312 , 1
    275 , 14
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    284 , 23
    285 , 24
    287 , 22
    288 , 21
    322 , 16
    323 , 14
    324 , 13
    295 , 30
    298 , 31
    300 , 29
    303 , 35
    305 , 33
    306 , 34
    336 , 25
31 , 65
    724 , 36
    736 , 28
    515 , 8
    517 , 7
    518 , 6
    519 , 9
    520 , 12
    522 , 11
    524 , 10
    562 , 4
    563 , 3
    565 , 2
    566 , 1
    569 , 8
    533 , 20
    534 , 19
    536 , 18
    538 , 23
    539 , 24
    541 , 22
    542 , 21
    574 , 15
    576 , 16
    577 , 14
    578 , 13
    581 , 20
    552 , 31
    556 , 36
    557 , 35
    559 , 33
    585 , 27
    586 , 28
    590 , 25
    718 , 52
    220 , 72
    726 , 54
    228 , 68
    737 , 50
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    12 , 59
    17 , 60
    521 , 42
    523 , 41
    58 , 56
    59 , 55
    561 , 38
    564 , 37
    64 , 58
    568 , 39
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    71 , 61
    573 , 43
    575 , 44
    77 , 64
    580 , 45
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    558 , 54
    78 , 68
    79 , 67
    587 , 50
    588 , 49
    595 , 51
    214 , 102
    217 , 106
    218 , 108
    231 , 100
    233 , 98
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    15 , 83
    16 , 81
    54 , 74
    55 , 76
    56 , 75
    57 , 73
    60 , 77
    61 , 80
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    66 , 87
    67 , 86
    68 , 88
    69 , 85
    74 , 89
    75 , 92
    43 , 101
    44 , 103
    46 , 102
    48 , 105
    49 , 106
    50 , 108
    51 , 107
    80 , 99
    81 , 100
    82 , 97
    83 , 98
    85 , 101
    264 , 6
    265 , 9
    270 , 10
    311 , 2
    312 , 1
    282 , 18
    287 , 22
    288 , 21
    323 , 14
    324 , 13
    305 , 33
    336 , 25
32 , 95
    220 , 72
    228 , 68
    10 , 58
    11 , 57
    516 , 40
    12 , 59
    17 , 60
    521 , 42
    523 , 41
    58 , 56
    59 , 55
    561 , 38
    564 , 37
    64 , 58
    24 , 63
    29 , 64
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    71 , 61
    573 , 43
    575 , 44
    77 , 64
    47 , 69
    52 , 72
    53 , 71
    555 , 53
    78 , 68
    79 , 67
    588 , 49
    214 , 102
    217 , 106
    218 , 108
    231 , 100
    233 , 98
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    15 , 83
    16 , 81
    54 , 74
    55 , 76
    56 , 75
    57 , 73
    60 , 77
    61 , 80
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    33 , 96
    34 , 94
    66 , 87
    67 , 86
    68 , 88
    69 , 85
    74 , 89
    75 , 92
    43 , 101
    44 , 103
    46 , 102
    48 , 105
    49 , 106
    50 , 108
    51 , 107
    80 , 99
    81 , 100
    82 , 97
    83 , 98
    85 , 101
    463 , 30
    470 , 36
    474 , 34
    482 , 28
    485 , 26
    259 , 5
    261 , 8
    263 , 7
    264 , 6
    265 , 9
    266 , 12
    268 , 11
    270 , 10
    308 , 4
    309 , 3
    311 , 2
    312 , 1
    313 , 5
    315 , 8
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    284 , 23
    285 , 24
    287 , 22
    288 , 21
    320 , 15
    322 , 16
    323 , 14
    324 , 13
    325 , 17
    327 , 20
    295 , 30
    298 , 31
    300 , 29
    302 , 36
    303 , 35
    305 , 33
    306 , 34
    331 , 27
    332 , 28
    335 , 26
    336 , 25
    342 , 29
    262 , 40
    267 , 42
    269 , 41
    307 , 38
    310 , 37
    281 , 46
    283 , 47
    286 , 48
    319 , 43
    321 , 44
    301 , 53
    334 , 49
33 , 96
    10 , 58
    11 , 57
    516 , 40
    12 , 59
    17 , 60
    521 , 42
    58 , 56
    23 , 61
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    71 , 61
    573 , 43
    37 , 67
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    558 , 54
    78 , 68
    79 , 67
    588 , 49
    128 , 57
    129 , 59
    0 , 74
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    15 , 83
    16 , 81
    54 , 74
    55 , 76
    57 , 73
    18 , 87
    19 , 86
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    34 , 94
    66 , 87
    67 , 86
    68 , 88
    69 , 85
    38 , 99
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    49 , 106
    50 , 108
    51 , 107
    80 , 99
    81 , 100
    82 , 97
    83 , 98
    123 , 77
    126 , 79
    132 , 83
    133 , 81
    156 , 73
    257 , 2
    259 , 5
    261 , 8
    263 , 7
    264 , 6
    265 , 9
    266 , 12
    268 , 11
    270 , 10
    308 , 4
    311 , 2
    312 , 1
    272 , 15
    275 , 14
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    284 , 23
    285 , 24
    287 , 22
    288 , 21
    320 , 15
    322 , 16
    323 , 14
    324 , 13
    289 , 27
    293 , 26
    295 , 30
    297 , 32
    298 , 31
    300 , 29
    302 , 36
    303 , 35
    305 , 33
    306 , 34
    331 , 27
    332 , 28
    335 , 26
    336 , 25
    376 , 5
    380 , 7
    382 , 9
    385 , 11
    411 , 1
    262 , 40
    267 , 42
    278 , 45
    281 , 46
    283 , 47
    286 , 48
    319 , 43
    296 , 52
    299 , 51
    301 , 53
    304 , 54
    334 , 49
34 , 94
    520 , 12
    562 , 4
    534 , 19
    538 , 23
    539 , 24
    574 , 15
    576 , 16
    552 , 31
    556 , 36
    557 , 35
    585 , 27
    586 , 28
    10 , 58
    11 , 57
    516 , 40
    12 , 59
    17 , 60
    521 , 42
    523 , 41
    58 , 56
    59 , 55
    561 , 38
    564 , 37
    64 , 58
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    71 , 61
    573 , 43
    575 , 44
    77 , 64
    580 , 45
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    558 , 54
    78 , 68
    79 , 67
    587 , 50
    588 , 49
    84 , 70
    595 , 51
    128 , 57
    129 , 59
    640 , 41
    158 , 55
    663 , 37
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    15 , 83
    16 , 81
    54 , 74
    55 , 76
    56 , 75
    57 , 73
    61 , 80
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    66 , 87
    67 , 86
    68 , 88
    69 , 85
    74 , 89
    75 , 92
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    49 , 106
    50 , 108
    51 , 107
    80 , 99
    81 , 100
    82 , 97
    83 , 98
    85 , 101
    87 , 104
    126 , 79
    132 , 83
    133 , 81
    155 , 75
    156 , 73
    264 , 6
    265 , 9
    266 , 12
    270 , 10
    308 , 4
    311 , 2
    312 , 1
    277 , 17
    280 , 19
    282 , 18
    284 , 23
    285 , 24
    287 , 22
    288 , 21
    320 , 15
    322 , 16
    323 , 14
    324 , 13
    325 , 17
    295 , 30
    298 , 31
    300 , 29
    302 , 36
    303 , 35
    305 , 33
    306 , 34
    331 , 27
    332 , 28
    335 , 26
    336 , 25
    342 , 29
    382 , 9
    411 , 1
35 , 66
    515 , 8
    517 , 7
    518 , 6
    520 , 12
    522 , 11
    524 , 10
    562 , 4
    526 , 15
    531 , 17
    533 , 20
    534 , 19
    536 , 18
    538 , 23
    539 , 24
    541 , 22
    542 , 21
    574 , 15
    576 , 16
    578 , 13
    543 , 27
    549 , 30
    551 , 32
    552 , 31
    554 , 29
    556 , 36
    557 , 35
    559 , 33
    560 , 34
    585 , 27
    586 , 28
    590 , 25
    634 , 7
    639 , 11
    507 , 38
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    12 , 59
    17 , 60
    521 , 42
    523 , 41
    58 , 56
    561 , 38
    564 , 37
    23 , 61
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    537 , 47
    540 , 48
    70 , 62
    71 , 61
    573 , 43
    575 , 44
    37 , 67
    545 , 50
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    558 , 54
    78 , 68
    79 , 67
    587 , 50
    588 , 49
    128 , 57
    631 , 39
    129 , 59
    640 , 41
    663 , 37
    0 , 74
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    15 , 83
    16 , 81
    54 , 74
    55 , 76
    57 , 73
    18 , 87
    19 , 86
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    66 , 87
    67 , 86
    68 , 88
    69 , 85
    38 , 99
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    49 , 106
    50 , 108
    51 , 107
    80 , 99
    81 , 100
    82 , 97
    83 , 98
    123 , 77
    126 , 79
    132 , 83
    133 , 81
    156 , 73
    264 , 6
    270 , 10
    277 , 17
    282 , 18
    287 , 22
    288 , 21
    324 , 13
    295 , 30
    300 , 29
    305 , 33
    306 , 34
    336 , 25
36 , 68
    610 , 23
    611 , 24
    613 , 22
    526 , 15
    528 , 16
    529 , 14
    533 , 20
    617 , 31
    619 , 36
    620 , 35
    622 , 33
    623 , 34
    543 , 27
    544 , 28
    547 , 26
    548 , 25
    551 , 32
    552 , 31
    554 , 29
    685 , 7
    687 , 9
    688 , 12
    690 , 11
    692 , 10
    625 , 4
    626 , 3
    628 , 2
    629 , 1
    630 , 5
    632 , 8
    634 , 7
    697 , 23
    643 , 15
    607 , 46
    103 , 65
    107 , 66
    609 , 47
    612 , 48
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    29 , 64
    532 , 45
    535 , 46
    110 , 69
    616 , 52
    115 , 72
    116 , 71
    618 , 53
    621 , 54
    37 , 67
    545 , 50
    546 , 49
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    179 , 57
    684 , 40
    180 , 59
    185 , 60
    689 , 42
    691 , 41
    121 , 56
    122 , 55
    624 , 38
    627 , 37
    127 , 58
    128 , 57
    631 , 39
    633 , 40
    190 , 65
    696 , 47
    140 , 61
    642 , 43
    649 , 45
    101 , 90
    102 , 93
    104 , 95
    105 , 96
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    26 , 89
    27 , 92
    28 , 90
    108 , 103
    109 , 102
    111 , 105
    112 , 106
    113 , 108
    114 , 107
    38 , 99
    39 , 100
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    177 , 78
    178 , 79
    181 , 84
    182 , 82
    183 , 83
    184 , 81
    117 , 74
    118 , 76
    119 , 75
    120 , 73
    123 , 77
    124 , 80
    125 , 78
    126 , 79
    189 , 93
    191 , 95
    135 , 87
    138 , 85
    143 , 89
    359 , 22
    275 , 14
    368 , 33
    369 , 34
    293 , 26
    294 , 25
    300 , 29
    433 , 9
    438 , 10
    374 , 2
    375 , 1
    376 , 5
37 , 67
    508 , 4
    515 , 8
    610 , 23
    611 , 24
    613 , 22
    526 , 15
    528 , 16
    529 , 14
    530 , 13
    531 , 17
    533 , 20
    534 , 19
    536 , 18
    539 , 24
    619 , 36
    620 , 35
    623 , 34
    543 , 27
    544 , 28
    547 , 26
    548 , 25
    549 , 30
    551 , 32
    552 , 31
    554 , 29
    556 , 36
    690 , 11
    625 , 4
    626 , 3
    629 , 1
    630 , 5
    632 , 8
    634 , 7
    602 , 42
    4 , 56
    507 , 38
    10 , 58
    516 , 40
    103 , 65
    107 , 66
    609 , 47
    612 , 48
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    35 , 66
    537 , 47
    115 , 72
    116 , 71
    618 , 53
    621 , 54
    36 , 68
    545 , 50
    546 , 49
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    555 , 53
    180 , 59
    689 , 42
    691 , 41
    121 , 56
    122 , 55
    624 , 38
    627 , 37
    127 , 58
    128 , 57
    631 , 39
    633 , 40
    640 , 41
    95 , 82
    0 , 74
    1 , 76
    7 , 80
    8 , 78
    102 , 93
    104 , 95
    105 , 96
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    33 , 96
    111 , 105
    112 , 106
    113 , 108
    114 , 107
    38 , 99
    39 , 100
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    50 , 108
    182 , 82
    183 , 83
    184 , 81
    117 , 74
    118 , 76
    119 , 75
    120 , 73
    123 , 77
    124 , 80
    125 , 78
    126 , 79
    133 , 81
    359 , 22
    275 , 14
    276 , 13
    277 , 17
    282 , 18
    369 , 34
    293 , 26
    294 , 25
    295 , 30
    300 , 29
    375 , 1
    376 , 5
38 , 99
    4 , 56
    10 , 58
    103 , 65
    107 , 66
    612 , 48
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    35 , 66
    115 , 72
    116 , 71
    621 , 54
    36 , 68
    37 , 67
    545 , 50
    546 , 49
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    180 , 59
    121 , 56
    122 , 55
    627 , 37
    127 , 58
    128 , 57
    631 , 39
    95 , 82
    0 , 74
    1 , 76
    7 , 80
    8 , 78
    102 , 93
    104 , 95
    105 , 96
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    33 , 96
    111 , 105
    112 , 106
    113 , 108
    114 , 107
    39 , 100
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    50 , 108
    182 , 82
    183 , 83
    184 , 81
    117 , 74
    118 , 76
    119 , 75
    120 , 73
    123 , 77
    124 , 80
    125 , 78
    126 , 79
    133 , 81
    351 , 10
    254 , 4
    257 , 2
    261 , 8
    264 , 6
    356 , 23
    357 , 24
    359 , 22
    360 , 21
    272 , 15
    274 , 16
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    285 , 24
    288 , 21
    365 , 36
    366 , 35
    368 , 33
    369 , 34
    289 , 27
    290 , 28
    293 , 26
    294 , 25
    295 , 30
    297 , 32
    298 , 31
    300 , 29
    302 , 36
    305 , 33
    433 , 9
    436 , 11
    438 , 10
    371 , 4
    372 , 3
    374 , 2
    375 , 1
    376 , 5
    378 , 8
    380 , 7
    381 , 6
    382 , 9
    358 , 48
    271 , 43
    273 , 44
    278 , 45
    281 , 46
    367 , 54
    291 , 50
    292 , 49
    296 , 52
    299 , 51
    373 , 37
    377 , 39
39 , 100
    103 , 65
    107 , 66
    612 , 48
    22 , 62
    23 , 61
    527 , 44
    29 , 64
    110 , 69
    115 , 72
    116 , 71
    618 , 53
    621 , 54
    36 , 68
    37 , 67
    545 , 50
    546 , 49
    42 , 70
    47 , 69
    553 , 51
    179 , 57
    180 , 59
    185 , 60
    689 , 42
    691 , 41
    121 , 56
    122 , 55
    624 , 38
    627 , 37
    127 , 58
    128 , 57
    631 , 39
    190 , 65
    140 , 61
    101 , 90
    102 , 93
    104 , 95
    105 , 96
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    26 , 89
    27 , 92
    28 , 90
    108 , 103
    109 , 102
    111 , 105
    112 , 106
    113 , 108
    114 , 107
    38 , 99
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    177 , 78
    178 , 79
    181 , 84
    182 , 82
    183 , 83
    184 , 81
    117 , 74
    118 , 76
    119 , 75
    120 , 73
    123 , 77
    124 , 80
    125 , 78
    126 , 79
    189 , 93
    191 , 95
    135 , 87
    138 , 85
    143 , 89
    354 , 18
    356 , 23
    357 , 24
    359 , 22
    360 , 21
    272 , 15
    274 , 16
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    282 , 18
    361 , 30
    363 , 31
    365 , 36
    366 , 35
    368 , 33
    369 , 34
    289 , 27
    290 , 28
    293 , 26
    294 , 25
    295 , 30
    297 , 32
    298 , 31
    300 , 29
    431 , 7
    432 , 6
    433 , 9
    434 , 12
    436 , 11
    438 , 10
    371 , 4
    372 , 3
    374 , 2
    375 , 1
    376 , 5
    378 , 8
    380 , 7
    381 , 6
    443 , 23
    447 , 21
    389 , 15
    393 , 13
    394 , 17
    358 , 48
    273 , 44
    364 , 53
    367 , 54
    291 , 50
    292 , 49
    299 , 51
    435 , 42
    437 , 41
    370 , 38
    373 , 37
    377 , 39
40 , 97
    610 , 23
    611 , 24
    526 , 15
    528 , 16
    533 , 20
    619 , 36
    620 , 35
    543 , 27
    544 , 28
    551 , 32
    690 , 11
    626 , 3
    98 , 60
    602 , 42
    4 , 56
    507 , 38
    10 , 58
    99 , 63
    607 , 46
    103 , 65
    107 , 66
    609 , 47
    612 , 48
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    110 , 69
    616 , 52
    115 , 72
    116 , 71
    618 , 53
    621 , 54
    36 , 68
    37 , 67
    545 , 50
    546 , 49
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    179 , 57
    180 , 59
    185 , 60
    689 , 42
    691 , 41
    121 , 56
    122 , 55
    624 , 38
    627 , 37
    127 , 58
    128 , 57
    631 , 39
    94 , 84
    95 , 82
    0 , 74
    1 , 76
    7 , 80
    100 , 91
    101 , 90
    102 , 93
    104 , 95
    105 , 96
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    108 , 103
    109 , 102
    111 , 105
    112 , 106
    113 , 108
    114 , 107
    38 , 99
    39 , 100
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    178 , 79
    181 , 84
    182 , 82
    183 , 83
    184 , 81
    117 , 74
    118 , 76
    119 , 75
    120 , 73
    123 , 77
    124 , 80
    126 , 79
    351 , 10
    257 , 2
    354 , 18
    356 , 23
    357 , 24
    359 , 22
    360 , 21
    272 , 15
    274 , 16
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    282 , 18
    361 , 30
    365 , 36
    366 , 35
    368 , 33
    369 , 34
    289 , 27
    290 , 28
    293 , 26
    294 , 25
    295 , 30
    297 , 32
    300 , 29
    433 , 9
    436 , 11
    438 , 10
    372 , 3
    374 , 2
    375 , 1
    376 , 5
41 , 98
    528 , 16
    533 , 20
    620 , 35
    543 , 27
    544 , 28
    551 , 32
    552 , 31
    690 , 11
    625 , 4
    626 , 3
    632 , 8
    634 , 7
    103 , 65
    107 , 66
    612 , 48
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    35 , 66
    115 , 72
    116 , 71
    618 , 53
    621 , 54
    36 , 68
    37 , 67
    545 , 50
    546 , 49
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    555 , 53
    180 , 59
    185 , 60
    689 , 42
    691 , 41
    121 , 56
    122 , 55
    624 , 38
    627 , 37
    127 , 58
    128 , 57
    631 , 39
    633 , 40
    134 , 60
    640 , 41
    190 , 65
    140 , 61
    642 , 43
    141 , 63
    649 , 45
    104 , 95
    105 , 96
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    33 , 96
    111 , 105
    112 , 106
    113 , 108
    114 , 107
    38 , 99
    39 , 100
    40 , 97
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    50 , 108
    181 , 84
    182 , 82
    183 , 83
    184 , 81
    117 , 74
    118 , 76
    119 , 75
    120 , 73
    123 , 77
    124 , 80
    125 , 78
    126 , 79
    130 , 84
    133 , 81
    191 , 95
    135 , 87
    138 , 85
    142 , 91
    143 , 89
    359 , 22
    274 , 16
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    282 , 18
    366 , 35
    368 , 33
    369 , 34
    289 , 27
    290 , 28
    293 , 26
    294 , 25
    295 , 30
    297 , 32
    298 , 31
    300 , 29
    305 , 33
    433 , 9
    436 , 11
    438 , 10
    371 , 4
    372 , 3
    374 , 2
    375 , 1
    376 , 5
    378 , 8
    380 , 7
    381 , 6
    382 , 9
    393 , 13
    394 , 17
42 , 70
    526 , 15
    528 , 16
    529 , 14
    533 , 20
    534 , 19
    536 , 18
    539 , 24
    620 , 35
    543 , 27
    544 , 28
    547 , 26
    548 , 25
    549 , 30
    551 , 32
    552 , 31
    554 , 29
    556 , 36
    557 , 35
    559 , 33
    690 , 11
    625 , 4
    626 , 3
    628 , 2
    629 , 1
    630 , 5
    632 , 8
    634 , 7
    635 , 6
    636 , 9
    637 , 12
    639 , 11
    643 , 15
    651 , 19
    612 , 48
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    35 , 66
    537 , 47
    540 , 48
    116 , 71
    621 , 54
    36 , 68
    37 , 67
    545 , 50
    546 , 49
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    558 , 54
    180 , 59
    689 , 42
    121 , 56
    122 , 55
    624 , 38
    627 , 37
    127 , 58
    128 , 57
    631 , 39
    633 , 40
    129 , 59
    134 , 60
    638 , 42
    640 , 41
    140 , 61
    642 , 43
    141 , 63
    649 , 45
    654 , 47
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    33 , 96
    34 , 94
    112 , 106
    114 , 107
    38 , 99
    39 , 100
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    49 , 106
    50 , 108
    51 , 107
    182 , 82
    183 , 83
    117 , 74
    118 , 76
    119 , 75
    120 , 73
    123 , 77
    124 , 80
    125 , 78
    126 , 79
    130 , 84
    131 , 82
    132 , 83
    133 , 81
    135 , 87
    138 , 85
    142 , 91
    143 , 89
    147 , 93
    275 , 14
    282 , 18
    293 , 26
    294 , 25
    295 , 30
    300 , 29
    305 , 33
    374 , 2
    375 , 1
    376 , 5
    381 , 6
    382 , 9
43 , 101
    526 , 15
    528 , 16
    533 , 20
    534 , 19
    539 , 24
    543 , 27
    544 , 28
    551 , 32
    552 , 31
    556 , 36
    626 , 3
    634 , 7
    4 , 56
    507 , 38
    10 , 58
    516 , 40
    17 , 60
    103 , 65
    612 , 48
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    116 , 71
    621 , 54
    36 , 68
    37 , 67
    545 , 50
    546 , 49
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    558 , 54
    180 , 59
    121 , 56
    122 , 55
    624 , 38
    627 , 37
    127 , 58
    128 , 57
    631 , 39
    633 , 40
    129 , 59
    134 , 60
    640 , 41
    0 , 74
    1 , 76
    7 , 80
    8 , 78
    13 , 84
    104 , 95
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    112 , 106
    114 , 107
    38 , 99
    39 , 100
    40 , 97
    41 , 98
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    49 , 106
    50 , 108
    51 , 107
    183 , 83
    117 , 74
    118 , 76
    119 , 75
    120 , 73
    123 , 77
    124 , 80
    125 , 78
    126 , 79
    130 , 84
    132 , 83
    133 , 81
    257 , 2
    264 , 6
    359 , 22
    272 , 15
    274 , 16
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    285 , 24
    287 , 22
    288 , 21
    369 , 34
    289 , 27
    290 , 28
    293 , 26
    294 , 25
    295 , 30
    297 , 32
    298 , 31
    300 , 29
    302 , 36
    305 , 33
    306 , 34
    372 , 3
    374 , 2
    375 , 1
    376 , 5
    380 , 7
    381 , 6
    382 , 9
44 , 103
    10 , 58
    17 , 60
    22 , 62
    23 , 61
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    36 , 68
    37 , 67
    545 , 50
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    558 , 54
    78 , 68
    122 , 55
    127 , 58
    128 , 57
    631 , 39
    129 , 59
    134 , 60
    640 , 41
    0 , 74
    7 , 80
    8 , 78
    13 , 84
    14 , 82
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    68 , 88
    69 , 85
    38 , 99
    39 , 100
    40 , 97
    41 , 98
    43 , 101
